,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
100,-0.2792000000000001,9.6469,0.23630000000000007,2.7263791665870687,3.411627674585842,3.2165436900499267,-6.63,3.17,-4.37,6.89,16.78,11.18,10.413859136386845,3.7638421709062495,0.21,0.08,0.08,0.45556289966426866,0.4872750251223767,0.3956595790736755,Walking,31
101,-0.3192999999999999,9.825600000000001,0.32420000000000004,2.7711482295250827,3.439061883711894,3.350579705065976,-6.59,3.06,-4.63,6.89,18.62,12.22,10.626953714399757,3.814462183847837,0.21,0.09,0.09,0.426095599057596,0.43212098676266114,0.35753586479167576,,31
102,-0.30369999999999997,9.679700000000002,0.26770000000000005,2.4232922460982698,3.388426612751116,3.0020525828172966,-6.32,3.06,-4.63,6.17,18.62,12.22,10.330868319632732,3.674200424909995,0.13,0.09,0.09,0.4053995757326779,0.4648850688394634,0.326553933747033,,31
103,-0.16480000000000003,9.79,0.17310000000000003,2.434519862313717,3.2793962859038555,2.844383481529873,-4.99,3.41,-4.14,6.66,16.44,11.8,10.38797586023749,3.5725375473356755,0.21,0.08,0.09,0.4460429740224902,0.6064606378172871,0.2933810988407108,,31
104,-0.23559999999999998,10.034699999999999,0.1551000000000001,2.6715038162053975,3.2710843630209236,2.9659988182735337,-7.01,3.06,-4.14,6.66,16.55,11.8,10.683367396277047,3.6434191463739927,0.21,0.08,0.08,0.4430161189602623,0.6088863114226427,0.30626325714215386,,31
105,-0.3312,9.9755,0.2207999999999999,2.500703612985753,3.324777699335702,2.973794774358177,-7.01,3.06,-3.79,6.59,18.47,11.11,10.593049031994859,3.6888316857445256,0.08,0.08,0.08,0.331709829853194,0.5286289276437584,0.3414561619145116,Walking,31
106,-0.21150000000000002,9.819600000000003,0.23479999999999993,2.430531371943181,3.455341059866594,2.9534892855739296,-6.66,2.34,-3.99,6.32,18.47,9.28,10.441692132297437,3.7503915014725866,0.21,0.08,0.08,0.34174598742319456,0.41364354586777385,0.37445044512787556,Walking,31
107,-0.1673,9.6955,0.16690000000000005,2.4170171099932247,3.582794544765301,2.876075692675699,-4.37,2.34,-3.99,7.21,18.24,10.08,10.319193628477846,3.8109064352175035,0.21,0.08,0.08,0.44739136625091336,0.4151331857680766,0.3640280179710942,Walking,31
108,-0.16430000000000003,9.620899999999999,0.08600000000000002,2.474280604539428,3.3109488353038614,2.9352706859845146,-5.67,3.15,-4.06,7.21,18.24,13.1,10.24255601615618,3.6587449017255653,0.09,0.09,0.09,0.4843841562135363,0.5492933699789472,0.3325817019421002,Walking,31
109,-0.08570000000000012,9.804499999999999,-0.13659999999999994,2.602424352406809,3.2084424180589552,3.1429925930552236,-5.94,4.25,-4.44,7.7,18.24,13.1,10.463392829515453,3.6900884129305918,0.21,0.17,0.08,0.4008624444522172,0.6085385355748395,0.3356084420486618,Walking,31
110,0.0017999999999999395,9.9247,-0.3667,2.607013762909586,3.330577564026996,3.1930693869692215,-6.51,3.6,-4.44,7.7,17.08,11.14,10.61865658052477,3.7367411503712757,0.21,0.17,0.08,0.35319456876024435,0.5929125686054634,0.34346263415189526,,31
111,-0.12700000000000006,9.892000000000001,-0.6134,2.641579641048136,3.249397174861824,2.869775329185196,-7.16,3.6,-4.02,7.08,17.82,10.23,10.560751499762029,3.533654731333274,0.21,0.17,0.08,0.2558100312965211,0.4646922544481735,0.22005233582232794,Walking,31
112,-0.15319999999999992,9.831900000000001,-0.6377,2.524773209617054,3.2105970457221815,2.8730589464889165,-7.16,4.14,-4.33,6.51,17.82,10.57,10.470133304525627,3.522723177523788,0.08,0.17,0.08,0.2080447769352182,0.43505937254391785,0.21747220495034322,Walking,31
113,-0.3064,9.656799999999999,-0.34809999999999997,2.4465626989717637,3.3487277823077823,3.244958457361203,-6.63,3.6,-4.33,6.51,17.58,11.45,10.354452016746196,3.7394607141806766,0.08,0.08,0.08,0.24454176781052633,0.37924276527682893,0.32267203923117144,,31
114,-0.524,9.9205,-0.023399999999999997,2.5727922574510367,3.496742019366027,3.217484489473104,-6.7,3.38,-4.71,5.56,17.24,11.45,10.659251434077166,3.777628073953802,0.08,0.08,0.08,0.2575388345307459,0.17190713856266746,0.22874707156200538,,31
115,-0.3575000000000001,9.9756,-0.006799999999999993,2.7297158734930638,3.642202443577238,3.04159756706899,-6.7,3.38,-5.24,6.66,17.24,12.34,10.689120628038854,3.918092801253466,0.21,0.08,0.08,0.3636691139253674,0.27376115933244916,0.25223039382040746,,31
116,-0.19480000000000003,9.845999999999998,-0.3754,2.647414013712249,3.526643730234172,2.6857443735396713,-5.83,3.6,-5.24,6.66,16.93,12.34,10.45408302065308,3.8070955067207137,0.21,0.08,0.08,0.35417316412040006,0.5008447538506111,0.3127230377748811,,31
117,-0.061999999999999986,9.752199999999998,-0.22069999999999998,2.4748931290057756,3.4498688612757444,2.6937955583154416,-5.75,3.83,-3.87,6.7,17.86,13.91,10.301940282822438,3.7830159144735784,0.09,0.09,0.09,0.37712672775234457,0.5700833395237701,0.38758818145835044,,31
118,-0.004200000000000066,9.718,0.014999999999999963,2.4420983518277883,3.543039090950028,3.075463704874437,-5.71,3.83,-3.87,6.7,18.66,13.91,10.321804096781728,3.984416417451867,0.09,0.09,0.09,0.43569782349600916,0.5299615252687513,0.391149694238724,,31
119,-0.17880000000000007,9.980699999999999,-0.27160000000000006,2.5708583313749513,3.4687819922849,2.912931416975003,-5.79,3.83,-3.72,6.47,18.66,11.26,10.585312091014048,3.846843762856992,0.08,0.04,0.08,0.34853221677156737,0.5622090354451372,0.3221712908093719,,31
120,-0.43370000000000003,9.704799999999999,-0.25129999999999997,2.492769004540934,3.389231027829174,2.9063942110457077,-5.79,3.53,-4.02,5.94,18.24,15.13,10.305315267256203,3.7924634793833176,0.09,0.09,0.09,0.2908358152784921,0.5030539104624765,0.266461991191606,Walking,31
121,-0.3421,9.7365,0.01090000000000009,2.5835167098356457,3.318613980263447,3.2133611981848538,-6.44,3.53,-4.1,6.63,18.24,15.13,10.400584367997252,3.84159807946787,0.21,0.09,0.09,0.35911585004689744,0.4841051669984554,0.30724233086780306,,31
122,-0.4427,10.0741,-0.06980000000000001,2.9712693768825473,3.5414641308362844,2.922065016388239,-7.35,3.72,-5.01,6.63,17.54,12.76,10.774275103179452,3.9385550651231673,0.21,0.08,0.08,0.28347077904700596,0.4361606609161215,0.2867545218464327,,31
123,-0.7897000000000002,9.7767,-0.12580000000000002,2.7751243053239976,3.6096678669927513,2.6549441350054805,-7.35,2.98,-5.01,6.13,18.24,11.75,10.443046589444682,3.8659847297535737,0.09,0.09,0.09,0.1311860484464209,0.35377273278189014,0.22055900678192364,,31
124,-0.7334,9.706699999999998,-0.0625,2.596097925733927,3.556276438917537,2.7694921465857236,-7.31,2.98,-4.06,5.6,18.24,11.75,10.365879660333748,3.7904167142253757,0.21,0.08,0.09,0.18390928433562967,0.28032449965038697,0.22506953183163275,Walking,31
125,-0.45380000000000004,9.9489,0.03319999999999996,2.6470246617664897,3.4066895646653803,3.0180483362597093,-7.31,3.11,-4.06,8.12,19.0,10.84,10.619987880817463,3.7582435274061474,0.21,0.08,0.25,0.2654469183972169,0.2978569685969718,0.268113320313017,,31
126,-0.31610000000000005,10.1284,0.053900000000000024,2.4912562674281427,3.225899787656151,3.178344819241613,-6.36,3.79,-3.99,8.12,19.0,10.84,10.759874450887004,3.691486936337323,0.13,0.17,0.09,0.23011775402072115,0.4974971259587138,0.24061796312133318,,31
127,-0.2684,9.8848,0.19980000000000003,2.544947433641803,3.4698779459802327,3.0813055609595104,-6.36,3.21,-3.99,7.01,17.16,11.54,10.538268870052798,3.844134912106507,0.08,0.08,0.08,0.3889170794697545,0.48682961339494335,0.2391860034920064,Walking,31
128,-0.31959999999999994,9.563799999999999,0.358,2.468798460790188,3.6437106855512007,3.2138814539431912,-5.71,3.21,-3.68,7.01,17.12,12.03,10.262015433490552,4.011015487728981,0.21,0.08,0.08,0.45976491888004867,0.4522201085399223,0.3753005243439569,Walking,31
129,-0.3983,9.8144,0.22530000000000008,2.546572620209367,3.747907234711126,3.543823769602546,-6.89,3.64,-3.68,5.75,19.08,13.02,10.55133272372116,4.2768862216957615,0.13,0.13,0.09,0.38944590285452035,0.5198539112825631,0.4148637803382717,Walking,31
130,-0.46009999999999995,10.0991,-0.08219999999999997,2.727401508762507,3.764403298000893,3.3778927099598643,-7.21,3.34,-3.53,5.75,19.08,13.95,10.804375240229408,4.300622707041124,0.08,0.08,0.08,0.35670974137049727,0.5267174020614448,0.4217131374080333,Walking,31
131,-0.44230000000000014,9.963000000000001,-0.1721,2.504459165169199,3.538302559137644,2.8966892463638554,-7.21,3.34,-4.02,6.85,17.43,13.95,10.550616304410033,3.9183952834186093,0.12,0.08,0.08,0.2797760324021253,0.4813685038645635,0.3121879192192769,Walking,31
132,-0.40660000000000013,9.7827,0.11220000000000006,2.2513703471441566,3.335508313585802,3.1300235078989425,-5.09,3.83,-4.02,6.85,16.51,13.91,10.383182419810504,3.7496647632739233,0.21,0.09,0.09,0.3340279212594351,0.42505273604634475,0.34332267470405975,Walking,31
133,-0.5211,9.706,0.3718,2.336314146256877,3.517658027722422,3.469228265767475,-6.7,2.83,-3.64,6.02,18.2,15.32,10.40130720196861,4.036935903662074,0.21,0.08,0.08,0.4059034831067745,0.40172212138567454,0.4270892077961762,Walking,31
134,-0.4734000000000001,9.7062,0.4261999999999999,2.5039613495419615,3.7639401642427845,3.3046142830896317,-6.7,2.83,-3.6,6.02,18.43,15.32,10.413706809830225,4.186684425520461,0.21,0.08,0.08,0.34678483479584915,0.36670731929739225,0.3624500963607117,Walking,31
135,-0.311,9.911999999999999,0.43660000000000004,2.40079341052078,3.668600550618723,3.2595758067576828,-5.43,3.06,-3.76,5.86,18.43,13.14,10.584958129495863,4.04240267623347,0.13,0.13,0.09,0.42240125159350117,0.40110833522711,0.3872665328033199,Walking,31
136,-0.4340999999999999,9.998,0.2960000000000001,2.339378590566307,3.4753382569183104,3.5242006185800494,-7.08,3.49,-3.76,5.67,17.54,15.89,10.681888794490831,4.012975552147215,0.13,0.17,0.13,0.45652036641238675,0.5461096067385552,0.3400034830911112,Walking,31
137,-0.6265,9.757700000000002,0.021299999999999937,2.446682396634267,3.4091699444292884,3.319122973015613,-7.08,3.95,-3.95,7.04,19.08,15.89,10.430206839637352,3.929595689429409,0.21,0.08,0.08,0.3781889483782337,0.5319665924719462,0.2767701509897536,,31
138,-0.48,9.800800000000002,0.48790000000000006,2.4913052803701112,3.690428343702123,3.683488643935257,-6.13,2.56,-3.95,7.04,19.08,16.85,10.567565579149711,4.27137410330332,0.09,0.09,0.09,0.5052720553200596,0.49170634342488495,0.4474239280420424,,31
139,-0.5131999999999999,9.891399999999999,0.52,2.517883984618831,3.6881908898537232,3.6323003730418555,-6.59,2.56,-4.6,5.63,18.47,16.85,10.663040516090957,4.220098689865281,0.09,0.09,0.09,0.4178996287313802,0.47919894149047704,0.40123890544860524,,31
140,-0.6357999999999999,9.834900000000001,0.027300000000000022,2.55961761987997,3.2721801585487316,2.8007659148882826,-6.59,2.72,-4.6,6.36,16.89,12.72,10.465621946597908,3.5642807508511782,0.08,0.08,0.08,0.3621565947343904,0.48685911552832384,0.27461398248346947,Walking,31
141,-0.6362,9.8899,0.012399999999999951,2.717801604238249,3.446090392023982,2.786989458178843,-8.73,2.64,-4.52,8.05,19.04,12.11,10.540583902251624,3.7603739175238893,0.09,0.08,0.08,0.3395370151827557,0.46845048230977887,0.36502257529096466,Walking,31
142,-0.7722,9.877699999999999,-0.1592,2.7923658714430677,3.605775881831814,2.868712143105334,-8.73,2.64,-4.86,8.05,19.04,10.11,10.595211959485265,3.867882435335954,0.21,0.08,0.09,0.24727138689202885,0.25909535544375845,0.2292079643994496,,31
143,-0.6547999999999999,9.9903,-0.18919999999999998,2.7556721430533058,3.5107011991908394,3.044774106563572,-8.81,3.06,-4.86,6.21,17.43,12.41,10.728101223860511,3.79050117142874,0.21,0.09,0.08,0.3328069864945171,0.2801218139351831,0.2704146103425294,,31
144,-0.7638000000000001,9.854700000000001,-0.1715000000000001,3.0811458193340995,3.4024048715577635,3.026470014720119,-8.81,3.06,-3.79,6.66,17.43,12.41,10.664440539732048,3.7718645222912808,0.13,0.09,0.09,0.36819577977385237,0.31957874096019534,0.4065627569083145,,31
145,-0.8246000000000001,9.561,-0.021400000000000086,3.060887916928681,3.814193623821423,3.3111239843895905,-8.62,1.88,-4.29,6.66,18.01,13.99,10.454360116357282,4.204776873689993,0.21,0.09,0.08,0.3108503476838582,0.3031417667640846,0.37208367136677184,,31
146,-0.4697999999999999,9.830699999999998,0.08640000000000006,2.6667459496547474,4.033104078746295,3.8587582251289083,-7.21,1.88,-4.33,6.13,19.31,15.17,10.692339868207375,4.562037389450366,0.13,0.13,0.09,0.35699447934961265,0.4579580729255875,0.4308288946185864,,31
147,-0.6778,10.0416,-0.2934,2.5942997436687993,3.5529085887480982,3.352609198818138,-6.89,3.21,-4.33,5.48,19.31,15.17,10.802378692987116,3.909140643836958,0.17,0.08,0.26,0.34060713311512997,0.3656816498282514,0.42488095406624105,Walking,31
148,-0.8677000000000002,9.815199999999999,-0.518,2.483877555355739,3.118248700793444,2.387919177861763,-6.89,3.3,-4.18,6.47,17.77,8.2,10.451331576120296,3.1183853652155955,0.17,0.08,0.25,0.32701371882933544,0.1629768495002097,0.3023514023407874,,31
149,-0.8059000000000001,9.7459,-0.2852,2.3790872598540806,3.0506556983704334,2.6875831075522107,-5.98,3.6,-3.87,6.47,17.31,15.17,10.353416767393973,3.2725832671828776,0.21,0.08,0.08,0.37756011895451813,0.312440564006361,0.4045488338002944,,31
150,-0.573,9.9765,0.06810000000000001,2.445583570438761,3.205669469861171,2.8789180936594914,-6.44,3.53,-3.79,4.37,17.31,15.17,10.595819436864636,3.48389070743639,0.13,0.09,0.09,0.38749695426435693,0.42994508166901224,0.4648715469526445,,31
151,-0.6326,10.1292,-0.021499999999999932,2.4910104857266258,3.3214559096877987,2.8769151447340255,-6.47,3.45,-4.06,5.24,17.01,11.84,10.76571838341432,3.5516881463629315,0.13,0.08,0.08,0.26385503657394693,0.27684303969115226,0.32713803432029853,,31
152,-0.8268000000000001,9.8353,-0.3949000000000001,2.810653262143874,3.6868464722578294,3.164484316598836,-7.7,2.07,-4.94,8.35,19.34,15.28,10.626156330292929,4.020452915303883,0.21,0.09,0.08,0.19680979090653314,0.25106884995573636,0.3460480071305345,Walking,31
153,-0.7702999999999999,9.6417,-0.10000000000000007,3.0368043911322307,3.9833167222805677,3.7171650487972685,-7.7,2.07,-4.99,8.35,19.34,15.28,10.60604356199127,4.47033443504438,0.22,0.09,0.09,0.2730626084283674,0.4049147105812187,0.4914088678984415,Walking,31
154,-0.7058,9.6295,0.0713000000000001,2.7309090720857037,3.7529330862673267,3.911872609122133,-7.08,2.79,-4.99,6.28,19.38,15.83,10.543395526269167,4.348843153833818,0.09,0.09,0.09,0.3966431089126372,0.47439862701250995,0.5483654222789036,Walking,31
155,-0.6490000000000002,9.6523,-0.3802,2.506648559331763,3.6017314877708473,3.3831446850526503,-6.74,2.91,-5.01,6.82,19.38,15.83,10.402778665938733,4.026942888530942,0.13,0.08,0.09,0.4132229779706266,0.4661654277644382,0.43538807048063227,Walking,31
156,-0.7019000000000001,9.9197,-0.28920000000000007,2.5997567943944295,4.070234748758357,3.378190841264004,-7.44,2.11,-5.05,6.82,19.53,13.87,10.69804757370709,4.389333219373971,0.22,0.09,0.09,0.30880784730881095,0.34677635420173075,0.28411314819051936,,31
157,-0.8332999999999999,9.998899999999999,-0.13459999999999983,3.016504617931158,4.220752277734385,3.473104208053654,-9.23,2.11,-5.37,5.52,19.53,13.87,10.866535713699617,4.646010286567467,0.13,0.09,0.09,0.13118583337760467,0.2551838305022003,0.21749126631390947,,31
158,-0.8401999999999998,9.618799999999998,0.042300000000000074,3.054245235733372,4.0487287585117375,3.258583083182014,-9.23,2.6,-5.37,6.28,19.23,13.67,10.481853895593737,4.438328504226151,0.21,0.09,0.08,0.11924756225568948,0.24377760055431255,0.26782429151526993,Walking,31
159,-0.7037,9.628999999999998,0.19290000000000002,2.7117000774421935,4.249349950286514,3.963929942620076,-9.43,1.76,-5.05,6.28,19.42,17.39,10.585739244833023,4.723896976057159,0.13,0.13,0.09,0.23445830697354883,0.37885662361805444,0.3867341108457334,,31
160,-1.0849000000000002,9.888399999999999,-0.11899999999999997,2.6227895435966646,4.167551252234339,3.923279113190903,-9.43,1.76,-5.05,5.18,19.42,17.39,10.837149791356389,4.600808124634645,0.13,0.17,0.09,0.09911653376968703,0.30311627510172817,0.31264982636010874,,31
161,-1.1122,9.801099999999998,-0.06380000000000004,2.4689332028226283,3.7718817306485097,3.5948843597534537,-7.82,2.91,-4.75,4.21,18.35,17.08,10.631956066191304,4.1845008312316025,0.13,0.09,0.09,0.1799068021149404,0.24427598095984748,0.3267797603084127,Walking,31
162,-0.7255999999999999,9.8872,0.23079999999999992,2.505982968816827,3.7156122187332734,3.79178841181836,-6.44,2.87,-4.75,5.09,19.0,17.08,10.703715663027765,4.269700575573671,0.13,0.09,0.09,0.40859013027083774,0.4946342593882944,0.48941235063730915,Walking,31
163,-0.7535000000000001,10.0643,0.20300000000000007,2.5816531041175925,3.6782450312615116,3.629613340288467,-6.44,2.87,-4.56,5.09,19.0,14.82,10.843779394675646,4.204767108842994,0.13,0.09,0.09,0.3181799809463246,0.5671792085250769,0.43946181600782835,,31
164,-0.8811000000000001,9.6901,0.028499999999999998,2.402645165229356,3.575599668587075,3.3173354895156444,-6.85,3.72,-4.4,5.09,17.2,14.82,10.40029674191307,4.008908415036732,0.22,0.09,0.09,0.22895735465881958,0.4304460160713967,0.376318494208379,Walking,31
165,-0.8485,9.624500000000001,0.15140000000000003,2.3102767691339494,3.4467556846982936,3.3124667605879456,-6.85,2.87,-4.18,5.01,16.66,13.91,10.33515627771552,3.840359190908776,0.22,0.09,0.09,0.26438652952275143,0.33291529844820633,0.39850272749100635,Walking,31
166,-0.7765,9.884799999999998,0.28200000000000003,2.5398288820312285,3.4884315902709058,3.481466357729168,-6.85,2.87,-4.29,7.31,19.08,11.88,10.659845252185784,3.936996342321417,0.22,0.09,0.09,0.35609315183744833,0.40216950506434257,0.3963190601349086,Walking,31
167,-0.6547999999999999,9.8231,-0.026500000000000034,2.4686504329288907,3.392475702197438,3.141109795916087,-6.85,3.02,-4.29,7.31,19.08,11.73,10.48635269298177,3.798534348718458,0.09,0.09,0.09,0.3839106396181731,0.5002778807430108,0.3853125677867863,Walking,31
168,-0.6416000000000001,9.913699999999999,-0.008000000000000078,2.5329179694573605,3.427837701817284,3.135249591340377,-6.93,3.38,-4.25,5.6,17.16,13.14,10.598999834038423,3.7881261222474483,0.22,0.09,0.09,0.338405992433025,0.36452813188218547,0.3613615703030079,Walking,31
169,-0.7185000000000001,9.983600000000001,0.2799,2.7697391122631028,3.9373279060804673,3.5351818892385154,-7.63,2.79,-4.9,5.37,18.73,14.29,10.809725369350751,4.369005543509271,0.13,0.09,0.09,0.33237159625320944,0.4100238180807318,0.3150231129973037,Walking,31
170,-0.7486,9.654300000000001,0.15839999999999999,2.842420102659,4.193390812934086,3.676232234231129,-9.15,1.8,-4.9,6.51,18.77,14.29,10.543666143700081,4.669118466069656,0.13,0.13,0.08,0.3017020582714955,0.4055610559597172,0.36537222892078286,Walking,31
171,-0.8036999999999999,9.663799999999998,0.4421000000000001,3.0202124610695855,4.109234668402378,3.911989083573726,-9.15,1.8,-4.52,6.51,18.77,14.94,10.695474386556462,4.598738484249206,0.22,0.09,0.09,0.3758626709304256,0.30157116010861895,0.48086480981787355,,31
172,-0.9253999999999998,9.770000000000001,0.4055999999999999,3.128059596618965,4.027151102206124,3.482545999696199,-9.28,2.45,-4.86,6.82,19.27,14.94,10.740528601672338,4.386986591802905,0.12,0.08,0.08,0.3181553816278601,0.32288376182518147,0.3477569895245005,,31
173,-1.1837,9.6976,-0.039299999999999974,3.1213108320063223,3.994565087716058,3.0328934221300954,-9.28,2.41,-5.24,6.82,19.27,14.21,10.609198499348436,4.217655415206754,0.08,0.08,0.25,0.15196299969218033,0.1819129389369666,0.06539164532064355,Walking,31
174,-1.1154000000000002,9.8009,0.07170000000000004,2.912165661496612,3.8113719563957544,3.2005759028649834,-8.69,2.41,-5.24,5.9,17.47,14.21,10.690567520204441,4.033561217578075,0.21,0.09,0.08,0.24376298654737236,0.21297412589131592,0.0801198213343215,Walking,31
175,-0.7880000000000001,9.8917,-0.0171,2.819344604690955,3.66241888783902,3.176563644884201,-7.55,3.38,-4.9,6.47,17.92,11.56,10.683176522735705,3.973572370558849,0.21,0.17,0.08,0.3112228912240803,0.39389829370706164,0.23297522851826868,Walking,31
